number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.03656597774244833,0.018404907975460124,0.30684931506849317,0.0,72
0.2273449920508744,0.006134969325153375,0.5397260273972603,0.5,179
0.006359300476947536,0.0,0.23835616438356164,0.5,288
0.20349761526232116,0.003067484662576687,0.24657534246575344,0.5,70
0.022257551669316377,0.0,0.37534246575342467,0.0,95
0.0699523052464229,0.03067484662576687,0.9972602739726028,0.5,1000
0.0,0.0,0.0,0.0,50
0.006359300476947536,0.015337423312883437,0.7123287671232876,0.0,40
0.07313195548489666,0.0,0.5753424657534246,0.5,600
0.02384737678855326,0.0,0.0,0.0,80
0.05087440381558029,0.0,0.5150684931506849,0.0,65
0.0,0.0,0.43561643835616437,0.5,58
0.0,0.03374233128834356,0.9863013698630138,1.0,30
0.37042925278219396,0.0,0.8054794520547945,0.0,105
0.23688394276629574,0.0,0.0,0.0,80
0.007949125596184421,0.0,0.010958904109589041,0.0,68
0.0,0.0,0.0,0.0,130
0.001589825119236884,0.0,0.0,0.0,30
0.020667726550079493,0.003067484662576687,0.9616438356164384,0.0,100
0.003179650238473768,0.006134969325153375,0.043835616438356165,0.0,116
0.06359300476947537,0.0,0.0,0.0,33
0.01907790143084261,0.0,0.0,0.5,175
0.055643879173290944,0.0,0.0,0.0,91
0.0,0.0,0.0,0.0,80
0.0,0.03374233128834356,0.4191780821917808,0.0,70
0.0,0.0,0.0,0.5,280
0.16216216216216217,0.0,0.3780821917808219,0.5,95
0.017488076311605726,0.0,0.049315068493150684,0.5,399
0.030206677265500796,0.006134969325153375,0.021917808219178082,0.0,35
0.007949125596184421,0.003067484662576687,0.4904109589041096,0.0,70
0.017488076311605726,0.018404907975460124,0.7616438356164383,0.0,70
0.001589825119236884,0.0,0.0,0.0,64
0.22257551669316378,0.006134969325153375,0.8794520547945206,0.0,105
0.001589825119236884,0.0,0.0,0.5,450
0.0,0.0,0.0,0.0,59
0.16057233704292528,0.003067484662576687,0.20273972602739726,0.5,40
0.10015898251192369,0.0,0.8849315068493151,0.5,275
0.022257551669316377,0.0,0.0,0.0,45
0.05087440381558029,0.0,0.0,0.0,55
0.012718600953895072,0.09202453987730062,0.8164383561643835,0.5,150
0.046104928457869634,0.009202453987730062,0.0,0.0,120
0.009538950715421305,0.009202453987730062,0.6136986301369863,0.5,145
0.031796502384737683,0.003067484662576687,0.0,0.0,90
0.12400635930047696,0.012269938650306749,0.8246575342465754,0.5,219
0.031796502384737683,0.0,0.0,0.5,160
0.003179650238473768,0.0,0.7890410958904109,0.5,161
0.007949125596184421,0.15644171779141103,0.852054794520548,0.5,199
0.057233704292527825,0.003067484662576687,0.2191780821917808,0.0,65
0.03497615262321145,0.0,0.29315068493150687,0.0,59
0.012718600953895072,0.003067484662576687,0.019178082191780823,0.0,100
0.03815580286168522,0.003067484662576687,0.852054794520548,0.0,50
0.0,0.2638036809815951,0.9972602739726028,0.5,209
0.0,0.0,0.0,0.0,27
0.006359300476947536,0.0,0.18904109589041096,0.0,79
0.007949125596184421,0.0,0.0,0.0,35
0.009538950715421305,0.0,0.0,0.5,227
0.001589825119236884,0.006134969325153375,0.852054794520548,0.0,75
0.001589825119236884,0.0,0.0,0.0,30
0.0,0.0,0.663013698630137,0.5,179
0.0,0.0,0.0,0.5,103
0.08585055643879173,0.003067484662576687,0.3232876712328767,0.0,90
0.004769475357710652,0.0,0.0,0.0,90
0.001589825119236884,0.0,0.0,0.5,101
0.006359300476947536,0.003067484662576687,0.9972602739726028,0.5,200
0.0,1.0,0.9013698630136986,0.5,192
0.003179650238473768,0.0,0.0,0.5,300
0.3100158982511924,0.006134969325153375,0.1095890410958904,0.0,59
0.0,0.0,0.12602739726027398,0.5,168
0.007949125596184421,0.003067484662576687,0.0,0.0,600
0.012718600953895072,0.0,0.0,0.5,145
0.001589825119236884,0.0,0.0,0.0,40
0.05405405405405406,0.0,0.0,0.5,80
0.04769475357710652,0.015337423312883437,0.9260273972602739,0.0,90
0.001589825119236884,0.012269938650306749,0.15342465753424658,0.5,325
0.001589825119236884,0.0,0.0,0.5,95
0.011128775834658189,0.0,0.0,0.0,60
0.006359300476947536,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,395
0.001589825119236884,0.0,0.0,0.5,120
0.001589825119236884,0.0,0.0,0.0,46
0.02384737678855326,0.0,0.0,0.5,179
0.0,0.05214723926380368,0.8465753424657534,0.0,135
0.003179650238473768,0.15030674846625766,0.9972602739726028,0.5,222
0.006359300476947536,0.0,0.0,0.5,325
0.003179650238473768,0.0,0.0,0.5,220
0.0,0.0,0.0,0.5,120
0.012718600953895072,0.0,0.3452054794520548,0.5,120
0.014308426073131956,0.0,0.35342465753424657,0.0,45
0.015898251192368842,0.003067484662576687,0.021917808219178082,0.5,240
0.003179650238473768,0.012269938650306749,0.3780821917808219,0.0,109
0.006359300476947536,0.0,0.07123287671232877,0.0,119
0.001589825119236884,0.0,0.09863013698630137,0.0,37
0.05882352941176471,0.006134969325153375,0.9753424657534246,0.0,65
0.04292527821939587,0.0,0.049315068493150684,0.5,125
0.014308426073131956,0.0,0.0,0.5,120
0.004769475357710652,0.012269938650306749,0.8712328767123287,0.5,95
0.001589825119236884,0.0,0.6,0.5,95
0.001589825119236884,0.0,0.8958904109589041,0.5,150
0.001589825119236884,0.0,0.0,0.0,75
0.022257551669316377,1.0,0.2219178082191781,0.5,255
0.001589825119236884,0.003067484662576687,0.0,0.0,75
0.004769475357710652,0.0,0.0958904109589041,0.5,100
0.057233704292527825,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,250
0.0,0.7085889570552147,0.5178082191780822,0.5,291
0.012718600953895072,0.0,0.07397260273972603,1.0,30
0.009538950715421305,0.09202453987730062,0.9068493150684932,0.5,130
0.29411764705882354,0.003067484662576687,0.2,0.5,93
0.0,0.2638036809815951,0.9397260273972603,0.5,219
0.003179650238473768,0.0,0.0,0.5,125
0.18441971383147854,0.0,0.6328767123287671,0.5,120
0.004769475357710652,0.0,0.0,0.0,79
0.27344992050874406,0.006134969325153375,0.0,0.0,70
0.022257551669316377,0.0,0.2547945205479452,0.5,75
0.0,0.0,0.0,0.5,150
0.030206677265500796,0.0,0.8246575342465754,0.0,110
0.003179650238473768,0.003067484662576687,0.0,0.5,350
0.31319554848966613,0.003067484662576687,0.057534246575342465,0.0,55
0.022257551669316377,0.0,0.0,0.5,72
0.0985691573926868,0.0,0.715068493150685,0.0,180
0.004769475357710652,0.0,0.0,0.5,150
0.003179650238473768,0.05828220858895705,1.0,0.0,199
0.017488076311605726,0.0,0.3835616438356164,0.5,599
0.003179650238473768,0.009202453987730062,0.7178082191780822,0.0,51
0.006359300476947536,0.003067484662576687,0.0,0.0,65
0.07790143084260732,0.0,0.0,0.0,45
0.24165341812400637,0.0,0.2876712328767123,0.0,80
0.006359300476947536,0.02147239263803681,0.6794520547945205,0.0,45
0.015898251192368842,0.0,0.0,0.5,125
0.030206677265500796,0.0,0.0,0.5,110
0.02702702702702703,0.0,0.9643835616438357,0.5,130
0.007949125596184421,0.003067484662576687,0.9260273972602739,0.5,200
0.001589825119236884,0.0,0.9424657534246575,0.0,91
0.01907790143084261,0.0,0.136986301369863,0.0,75
0.003179650238473768,0.0,0.6712328767123288,0.5,341
0.006359300476947536,0.0,0.10410958904109589,0.5,200
0.03815580286168522,0.0,0.1315068493150685,0.5,140
0.01907790143084261,0.0,0.0,0.5,75
0.057233704292527825,0.003067484662576687,0.0,0.5,150
0.004769475357710652,0.0,0.0,0.5,90
0.025437201907790145,0.006134969325153375,0.4273972602739726,0.0,35
0.13513513513513514,0.0,0.8328767123287671,0.5,110
0.004769475357710652,0.0,0.0,0.0,55
0.0,0.006134969325153375,0.057534246575342465,0.0,60
0.001589825119236884,0.0,0.12328767123287672,0.5,145
0.003179650238473768,0.049079754601226995,0.13424657534246576,1.0,35
0.014308426073131956,0.0,0.0,0.5,100
0.05246422893481718,0.0,0.049315068493150684,0.0,40
0.0492845786963434,0.0,0.14794520547945206,0.5,700
0.006359300476947536,0.0,0.0,0.5,155
0.06200317965023848,0.003067484662576687,0.4191780821917808,0.0,55
0.004769475357710652,0.0,0.0,0.5,199
0.006359300476947536,0.0,0.0,0.5,150
0.09220985691573927,0.003067484662576687,0.0,0.0,119
0.0397456279809221,0.0,0.07945205479452055,0.0,45
0.0,0.003067484662576687,0.0,0.0,50
0.01907790143084261,0.0,0.0,0.5,150
0.06836248012718601,0.006134969325153375,0.0684931506849315,0.0,45
0.006359300476947536,0.0,0.043835616438356165,0.5,150
0.0492845786963434,0.0,0.22465753424657534,1.0,100
0.017488076311605726,0.003067484662576687,0.5123287671232877,0.0,68
0.03656597774244833,0.0,0.0,0.5,230
0.07631160572337044,0.018404907975460124,0.38082191780821917,0.5,398
0.006359300476947536,0.0,0.019178082191780823,0.0,62
0.0,0.0,0.0,0.5,154
0.001589825119236884,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.0,0.0,80
0.001589825119236884,0.003067484662576687,0.0273972602739726,0.0,119
0.0,0.7085889570552147,0.6438356164383562,0.5,258
0.030206677265500796,0.0,0.5150684931506849,0.5,70
0.011128775834658189,0.0,0.06027397260273973,0.5,220
0.06041335453100159,0.027607361963190184,0.6547945205479452,0.0,65
0.001589825119236884,0.0,0.005479452054794521,0.5,175
0.003179650238473768,0.006134969325153375,0.0,0.0,90
0.011128775834658189,0.003067484662576687,0.0136986301369863,0.5,220
0.033386327503974564,0.006134969325153375,0.0,0.0,65
0.04769475357710652,0.006134969325153375,0.9424657534246575,0.0,39
0.012718600953895072,0.0,0.6904109589041096,0.5,269
0.03815580286168522,0.0,0.0,0.5,80
0.001589825119236884,0.0,0.0,0.5,150
0.041335453100158986,0.0,0.736986301369863,0.5,145
0.020667726550079493,0.003067484662576687,0.03561643835616438,0.0,85
0.0397456279809221,0.003067484662576687,0.9260273972602739,0.5,495
0.0,0.0,0.0,0.0,125
0.015898251192368842,0.0,0.030136986301369864,0.5,239
0.004769475357710652,0.0,0.0,0.5,170
0.0,0.0,0.07671232876712329,0.5,200
0.006359300476947536,0.0,0.008219178082191782,0.5,200
0.001589825119236884,0.0,0.10684931506849316,0.0,45
0.0,0.2914110429447853,0.08493150684931507,0.5,185
0.028616852146263912,0.003067484662576687,0.0821917808219178,0.5,400
0.004769475357710652,0.0,0.0027397260273972603,0.5,125
0.004769475357710652,0.0,0.21643835616438356,0.0,80
0.03815580286168522,0.0,0.038356164383561646,0.5,121
0.009538950715421305,0.018404907975460124,1.0,0.0,50
0.001589825119236884,0.15030674846625766,1.0,0.5,210
0.001589825119236884,0.006134969325153375,0.03561643835616438,0.0,75
0.007949125596184421,0.003067484662576687,0.8246575342465754,0.0,70
0.001589825119236884,0.0,0.1780821917808219,0.5,140
0.012718600953895072,0.0,0.016438356164383564,1.0,33
0.10015898251192369,0.0,0.22465753424657534,0.5,148
0.21780604133545312,0.003067484662576687,0.2684931506849315,0.0,60
0.06041335453100159,0.03680981595092024,1.0,0.5,105
0.003179650238473768,0.003067484662576687,0.0,0.0,70
0.0,0.003067484662576687,0.052054794520547946,0.0,65
0.0,0.0,0.0,0.0,95
0.011128775834658189,0.006134969325153375,0.8246575342465754,0.5,125
0.0,0.0,0.0,0.0,148
0.06359300476947537,0.0,0.0027397260273972603,0.5,220
0.02702702702702703,0.015337423312883437,0.663013698630137,0.0,68
0.033386327503974564,0.0,0.1863013698630137,0.5,114
0.015898251192368842,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,185
0.02702702702702703,0.0,0.0,0.5,115
0.0,0.0,0.016438356164383564,0.0,65
0.011128775834658189,0.0,0.5753424657534246,0.5,190
0.022257551669316377,0.003067484662576687,0.904109589041096,0.5,93
0.0,0.0,0.0,0.5,12
0.0,0.0,0.5178082191780822,0.5,100
0.001589825119236884,0.0,0.0,0.0,220
0.21621621621621623,0.0,0.1726027397260274,0.0,110
0.0794912559618442,0.006134969325153375,0.18356164383561643,0.0,55
0.014308426073131956,0.0,0.0,0.5,70
0.003179650238473768,0.0,0.08493150684931507,0.5,200
0.006359300476947536,0.0,0.0,0.0,60
0.12400635930047696,0.0,0.0,0.5,130
0.012718600953895072,0.0,0.0,0.0,45
0.07631160572337044,0.0,0.1315068493150685,0.5,125
0.001589825119236884,0.0,0.0,0.5,240
0.030206677265500796,0.003067484662576687,0.6328767123287671,0.5,149
0.08585055643879173,0.009202453987730062,0.8602739726027397,0.0,42
0.11764705882352942,0.0,0.6767123287671233,0.5,350
0.003179650238473768,0.006134969325153375,0.24657534246575344,0.0,115
0.012718600953895072,0.003067484662576687,0.4383561643835616,0.5,175
0.1971383147853736,0.0,0.715068493150685,0.5,400
0.004769475357710652,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,100
0.0,0.009202453987730062,0.852054794520548,0.5,175
0.001589825119236884,0.0,0.9945205479452055,0.0,60
0.044515103338632754,0.0,0.6383561643835617,0.5,499
0.012718600953895072,0.0,0.0,0.5,150
0.06359300476947537,0.006134969325153375,0.9945205479452055,0.0,55
0.0,0.0,0.0,0.0,80
0.003179650238473768,0.0,0.0,1.0,60
0.007949125596184421,0.0,0.0,0.5,95
0.0,0.0,0.10410958904109589,0.5,300
0.004769475357710652,0.0,0.1315068493150685,0.0,89
0.003179650238473768,0.0,0.021917808219178082,0.5,175
0.0,0.0,0.008219178082191782,0.5,210
0.15421303656597776,0.0,0.6301369863013698,0.5,255
0.0,0.003067484662576687,0.049315068493150684,0.5,139
0.001589825119236884,0.0,0.005479452054794521,0.5,440
0.001589825119236884,0.0,0.030136986301369864,0.5,130
0.003179650238473768,0.003067484662576687,0.936986301369863,0.0,105
0.003179650238473768,0.0,0.0,0.5,123
0.001589825119236884,0.0,0.0,0.0,25
0.11128775834658189,0.0,0.9178082191780822,0.5,218
0.001589825119236884,0.0,0.2602739726027397,0.5,125
0.007949125596184421,0.0,0.0,0.0,110
0.003179650238473768,0.0,0.0,0.0,100
0.012718600953895072,0.006134969325153375,0.936986301369863,0.0,49
0.003179650238473768,0.003067484662576687,0.23835616438356164,0.0,150
0.08108108108108109,0.0,0.18356164383561643,0.5,125
0.012718600953895072,0.0,0.526027397260274,0.5,300
0.009538950715421305,0.0,0.0,0.0,49
0.009538950715421305,0.0,0.0,0.5,160
0.06041335453100159,0.0,0.07945205479452055,0.5,99
0.0,0.0,0.07397260273972603,0.5,200
0.031796502384737683,0.0,0.0,0.5,150
0.007949125596184421,0.003067484662576687,0.0,0.5,115
0.14308426073131955,0.003067484662576687,0.06301369863013699,0.0,115
0.0,0.003067484662576687,0.0,1.0,72
0.004769475357710652,0.0,0.4904109589041096,0.5,150
0.0,0.0,1.0,0.0,443
0.04769475357710652,0.0,0.0,0.5,106
0.0,0.3680981595092025,0.5041095890410959,0.5,229
0.011128775834658189,0.0,0.005479452054794521,0.0,48
0.020667726550079493,0.015337423312883437,0.136986301369863,0.0,114
0.007949125596184421,0.0,0.008219178082191782,0.5,450
0.001589825119236884,0.0,0.019178082191780823,0.0,35
0.001589825119236884,0.0,0.4904109589041096,0.5,300
0.017488076311605726,0.0,0.0,0.0,30
0.13672496025437203,0.0,0.7342465753424657,0.5,120
0.003179650238473768,0.0,0.5616438356164384,0.5,200
0.07313195548489666,0.003067484662576687,0.3452054794520548,0.0,58
0.08744038155802862,0.006134969325153375,0.1643835616438356,1.0,50
0.05087440381558029,0.0,0.0,0.5,160
0.006359300476947536,0.0,0.0,0.0,45
0.05087440381558029,0.003067484662576687,0.20273972602739726,0.0,100
0.001589825119236884,0.006134969325153375,0.0,0.0,95
0.014308426073131956,0.0,0.0,0.0,80
0.006359300476947536,0.0,0.0,0.0,55
0.2384737678855326,0.009202453987730062,0.6520547945205479,0.5,160
0.007949125596184421,0.0,0.0,0.5,107
0.006359300476947536,0.0,0.8575342465753425,0.5,500
0.007949125596184421,0.0,0.0,0.5,165
0.012718600953895072,0.0,0.11506849315068493,0.5,400
0.003179650238473768,0.0,0.0,0.5,60
0.0,0.0,0.0,0.5,185
0.003179650238473768,0.0,0.0,0.0,50
0.36406995230524647,0.003067484662576687,0.14246575342465753,0.5,240
0.009538950715421305,0.0,0.0,0.5,249
0.0,0.0,0.0,0.5,295
0.001589825119236884,0.0,0.0,0.5,75
0.001589825119236884,0.0,1.0,0.5,127
0.05882352941176471,0.0,0.0,0.0,60
0.0,0.003067484662576687,0.0,0.5,80
0.03815580286168522,0.08895705521472393,0.4246575342465753,0.0,199
0.0,0.0,0.0,0.0,75
0.1812400635930048,0.0,0.8493150684931506,0.0,70
0.003179650238473768,0.003067484662576687,0.0,0.0,60
0.007949125596184421,0.08588957055214724,0.726027397260274,0.5,105
0.07472178060413355,0.006134969325153375,0.8438356164383561,0.5,149
0.02702702702702703,0.003067484662576687,0.7397260273972602,0.5,170
0.07313195548489666,0.0,0.6684931506849315,0.5,95
0.151033386327504,0.0,0.0,0.5,425
0.03656597774244833,0.006134969325153375,0.11506849315068493,0.0,200
0.055643879173290944,0.0,0.021917808219178082,0.5,160
0.025437201907790145,0.0,0.9397260273972603,0.0,50
0.003179650238473768,0.0,0.24657534246575344,0.0,35
0.13195548489666137,0.0,0.28493150684931506,0.5,190
0.35294117647058826,0.0,0.684931506849315,0.5,259
0.011128775834658189,0.012269938650306749,0.0,0.0,88
0.14626391096979333,0.02147239263803681,0.23835616438356164,0.0,60
0.0,0.0,0.0,0.0,80
0.015898251192368842,0.0,0.5150684931506849,0.5,130
0.03497615262321145,0.012269938650306749,0.989041095890411,0.5,250
0.001589825119236884,0.0,0.0,0.5,150
0.06518282988871224,0.0,0.2684931506849315,0.0,60
0.11764705882352942,0.0,0.21643835616438356,0.0,90
0.001589825119236884,0.0,0.0,0.0,100
0.020667726550079493,0.003067484662576687,0.0,0.5,160
0.0,0.2638036809815951,0.7863013698630137,0.5,179
0.01907790143084261,0.0,0.0,0.5,99
0.028616852146263912,0.006134969325153375,0.5178082191780822,0.0,36
0.006359300476947536,0.0,0.15616438356164383,0.5,200
0.16693163751987283,0.0,0.5287671232876713,0.0,130
0.12877583465818762,0.006134969325153375,0.9671232876712329,0.0,79
0.001589825119236884,0.0,0.043835616438356165,0.0,40
0.13195548489666137,0.009202453987730062,0.2219178082191781,0.0,60
0.20190779014308427,0.003067484662576687,0.19726027397260273,0.5,145
0.004769475357710652,0.0,0.0958904109589041,0.0,150
0.13831478537360892,0.0,0.2,0.5,150
0.03656597774244833,0.0,0.5808219178082192,0.0,75
0.0,0.3680981595092025,0.5095890410958904,0.5,239
0.11446740858505565,0.0,0.3835616438356164,0.5,114
0.011128775834658189,0.003067484662576687,0.0,0.0,45
0.03656597774244833,0.0,0.3095890410958904,0.0,75
0.007949125596184421,0.0,0.0,0.0,50
0.1494435612082671,0.0,0.0,0.5,130
0.007949125596184421,0.0,0.0,0.0,85
0.001589825119236884,0.03374233128834356,0.8493150684931506,0.5,129
0.0,0.0,0.3095890410958904,0.0,75
0.0,0.0,0.0,0.0,80
0.003179650238473768,0.0,0.043835616438356165,0.5,85
0.007949125596184421,0.0,0.9095890410958904,0.0,49
0.09379968203497616,0.0,0.5315068493150685,0.0,62
0.004769475357710652,0.0,0.0,0.0,40
0.03656597774244833,0.0,0.5205479452054794,0.5,90
0.0794912559618442,0.003067484662576687,0.7589041095890411,0.5,275
0.055643879173290944,0.0,0.7753424657534247,0.5,199
0.0,0.0,0.7698630136986302,0.0,50
0.012718600953895072,0.0,0.0,0.5,250
0.03656597774244833,0.003067484662576687,0.019178082191780823,0.5,165
0.041335453100158986,0.003067484662576687,0.052054794520547946,0.5,130
0.06677265500794913,0.009202453987730062,0.6219178082191781,0.0,49
0.04292527821939587,0.0,0.7561643835616438,0.5,175
0.003179650238473768,0.0,0.0,0.0,48
0.017488076311605726,0.0,0.0,0.5,225
0.044515103338632754,0.0,0.06575342465753425,0.5,135
0.03656597774244833,0.003067484662576687,0.13424657534246576,0.5,75
0.006359300476947536,0.0,0.0,0.5,100
0.055643879173290944,0.003067484662576687,0.0136986301369863,0.0,34
0.004769475357710652,0.006134969325153375,0.030136986301369864,0.0,75
0.004769475357710652,0.0,0.9972602739726028,0.5,175
0.05087440381558029,0.012269938650306749,0.07671232876712329,0.0,55
0.20826709062003182,0.0,0.0547945205479452,0.0,80
0.003179650238473768,0.0,0.4602739726027397,0.0,90
0.0,0.0,0.0,0.5,1200
0.007949125596184421,0.0,0.3972602739726027,0.5,199
0.011128775834658189,0.0,0.6986301369863014,0.5,190
0.011128775834658189,0.0,0.03287671232876713,0.5,129
0.1494435612082671,0.0,0.36712328767123287,0.5,240
0.003179650238473768,0.0,0.5150684931506849,0.5,255
0.0,0.0,0.0,0.0,250
0.012718600953895072,0.0,0.0,0.0,30
0.014308426073131956,0.0,0.016438356164383564,0.5,98
0.07631160572337044,0.02147239263803681,0.3506849315068493,0.0,60
0.06677265500794913,0.0,0.7698630136986302,0.5,165
0.01907790143084261,0.003067484662576687,0.4273972602739726,0.0,120
0.006359300476947536,0.0,0.0,0.0,60
0.009538950715421305,0.003067484662576687,0.9698630136986301,0.0,40
0.1971383147853736,0.006134969325153375,0.4383561643835616,0.0,75
0.05405405405405406,0.0,0.09315068493150686,0.0,93
0.0,0.0,0.0,0.5,94
0.011128775834658189,0.0,0.0547945205479452,0.5,85
0.17011128775834658,0.0,0.11232876712328767,0.5,100
0.003179650238473768,0.0,0.0,0.0,55
0.033386327503974564,0.003067484662576687,0.852054794520548,0.0,49
0.0,0.2914110429447853,0.8575342465753425,0.5,174
0.003179650238473768,0.003067484662576687,0.0,0.0,99
0.001589825119236884,0.003067484662576687,0.0,0.0,49
0.004769475357710652,0.0,0.0,0.5,150
0.007949125596184421,0.003067484662576687,1.0,0.0,50
0.0,0.0,0.936986301369863,0.5,100
0.017488076311605726,0.0,0.0,0.5,225
0.006359300476947536,0.0,0.0,0.0,105
0.014308426073131956,0.0,0.4876712328767123,0.5,500
0.001589825119236884,0.0,0.016438356164383564,0.5,200
0.022257551669316377,0.003067484662576687,0.0027397260273972603,0.0,35
0.004769475357710652,0.0,0.0,0.5,125
0.031796502384737683,0.0,0.0,0.5,141
0.044515103338632754,0.0,0.22465753424657534,0.0,80
